TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
145.54,2023-03-02 16:43:56,1,Raleigh,2,21.0,3,96.0,1.0,1930.96,2024-11-04 08:07:09,3,3,3,0,3,1
7.490000000000009,2023-10-20 17:53:13,0,Houston,2,65.0,2,276.0,1.0,3634.67,2024-11-04 08:09:44,3,0,0,0,3,0
40.31999999999999,2023-03-29 16:42:38,1,Milwaukee,1,37.0,1,95.0,1.0,2686.52,2024-11-04 08:11:59,3,3,3,0,3,2
127.44999999999999,2023-01-24 16:18:32,1,Las Vegas,2,44.0,0,197.0,1.0,1772.06,2024-11-04 08:11:22,3,3,0,0,3,2
56.170000000000016,2023-09-20 16:55:42,1,Detroit,1,27.0,3,283.0,1.0,1351.69,2024-11-04 08:08:30,3,3,0,0,3,1
28.310000000000002,2023-07-17 17:49:22,0,Miami,2,59.0,0,20.0,1.0,8334.47,2024-11-04 08:09:17,3,2,3,0,2,3
59.12000000000003,2023-02-06 16:24:24,1,Baltimore,0,29.0,0,257.0,1.0,9823.64,2024-11-04 08:06:58,3,3,0,0,0,3
877.81,2023-03-13 17:23:24,1,Los Angeles,2,22.0,3,150.0,1.0,399.0,2024-11-04 08:07:50,0,3,1,0,3,1
255.26,2023-10-27 16:42:49,0,San Francisco,1,45.0,0,50.0,1.0,14815.87,2024-11-04 08:10:51,3,1,3,0,0,3
124.75999999999999,2023-10-16 16:32:56,1,Seattle,1,49.0,1,45.0,1.0,5764.72,2024-11-04 08:06:23,3,1,3,0,1,2
78.13,2023-11-21 16:58:44,1,Milwaukee,1,26.0,3,145.0,1.0,900.6099999999997,2024-11-04 08:12:18,3,3,1,0,3,1
335.63,2023-01-24 17:17:20,1,Oklahoma City,2,55.0,2,216.0,1.0,1019.3899999999999,2024-11-04 08:07:32,1,2,0,0,3,0
328.47,2023-07-31 18:39:50,1,San Antonio,0,63.0,2,119.0,1.0,4323.66,2024-11-04 08:07:31,1,0,3,0,3,0
34.01999999999998,2023-01-09 16:13:21,1,Philadelphia,2,38.0,0,19.0,1.0,14214.48,2024-11-04 08:11:45,3,3,3,0,0,3
241.42,2023-04-20 18:57:43,0,Charlotte,2,57.0,0,116.0,1.0,13357.02,2024-11-04 08:09:03,3,2,3,0,0,3
55.31999999999999,2023-04-12 16:03:37,1,Tucson,0,19.0,3,117.0,1.0,241.78999999999996,2024-11-04 08:08:03,3,3,3,0,3,1
304.31,2023-07-26 16:52:28,1,Louisville,1,27.0,3,33.0,1.0,868.6099999999997,2024-11-04 08:09:53,1,3,3,0,3,1
435.27,2023-10-04 17:49:29,1,Chicago,1,74.0,2,90.0,1.0,4673.28,2024-11-04 08:11:12,1,0,3,0,3,0
164.49,2023-12-13 16:01:38,1,Baltimore,1,26.0,3,75.0,1.0,1509.27,2024-11-04 08:10:33,3,3,3,0,3,1
510.24,2023-10-09 16:29:40,1,Oklahoma City,2,19.0,3,105.0,1.0,781.6999999999998,2024-11-04 08:11:35,2,3,3,0,3,1
626.9,2023-11-27 16:45:57,1,Denver,2,26.0,3,138.0,1.0,265.5100000000002,2024-11-04 08:07:24,0,3,1,0,3,1
22.00999999999999,2023-03-27 16:45:18,0,Sacramento,2,41.0,1,175.0,1.0,1335.0900000000001,2024-11-04 08:06:31,3,3,2,0,3,2
425.34,2023-02-13 16:59:39,0,Kansas City,2,69.0,2,121.0,1.0,3907.54,2024-11-04 08:07:07,1,0,1,0,3,0
85.43,2023-06-07 16:45:34,1,Virginia Beach,1,67.0,0,145.0,1.0,14904.9,2024-11-04 08:06:45,3,0,1,0,0,3
169.5,2023-09-07 16:51:27,1,San Diego,1,28.0,3,142.0,1.0,918.8800000000001,2024-11-04 08:08:58,3,3,1,0,3,1
104.63,2023-03-29 17:47:16,1,Omaha,0,62.0,2,90.0,1.0,4477.78,2024-11-04 08:10:42,3,2,3,0,3,0
316.95,2023-08-04 17:53:40,1,Mesa,1,25.0,3,83.0,1.0,1324.0299999999997,2024-11-04 08:09:15,1,3,3,0,3,1
60.539999999999964,2023-12-14 17:52:37,0,Columbus,1,57.0,2,52.0,1.0,3534.93,2024-11-04 08:09:57,3,2,3,0,3,0
292.56,2023-03-03 17:37:41,0,Dallas,1,68.0,2,61.00000000000001,1.0,4638.37,2024-11-04 08:07:49,3,0,3,0,3,0
386.52,2023-06-09 16:18:15,1,Indianapolis,1,48.0,1,27.999999999999986,1.0,5630.61,2024-11-04 08:07:09,1,1,3,0,1,2
112.07,2023-10-02 16:35:22,1,Kansas City,1,23.0,3,51.0,1.0,930.3000000000002,2024-11-04 08:11:37,3,3,3,0,3,1
349.64,2023-11-07 16:48:23,1,Las Vegas,2,48.0,1,226.0,1.0,6651.62,2024-11-04 08:08:09,1,1,0,0,1,2
601.4,2023-05-30 17:43:25,0,Philadelphia,1,56.0,1,104.0,1.0,8458.29,2024-11-04 08:08:01,0,2,3,0,2,3
5.769999999999982,2023-11-02 16:01:40,1,Charlotte,2,50.0,0,124.0,1.0,13988.12,2024-11-04 08:11:32,3,1,1,0,0,3
201.33,2023-03-29 17:00:31,0,Nashville,1,42.0,1,186.0,1.0,2585.07,2024-11-04 08:11:41,3,3,2,0,3,2
298.42,2023-04-25 16:11:24,1,Indianapolis,1,56.0,2,225.0,1.0,3014.75,2024-11-04 08:10:12,1,2,0,0,3,0
521.06,2023-04-18 18:40:47,1,Albuquerque,1,25.0,3,128.0,1.0,1951.42,2024-11-04 08:12:10,2,3,1,0,3,1
117.28,2023-02-09 16:34:53,0,Austin,2,60.0,1,16.0,1.0,3665.77,2024-11-04 08:07:11,3,2,3,0,3,0
189.12,2023-11-13 16:42:28,0,Indianapolis,3,32.0,1,103.0,1.0,977.0100000000002,2024-11-04 08:08:42,3,3,3,0,3,2
133.55000000000004,2023-07-18 16:12:00,1,Atlanta,0,44.0,1,220.0,1.0,3846.28,2024-11-04 08:10:18,3,3,0,0,3,2
143.21,2023-01-13 17:00:16,1,Dallas,2,35.0,1,135.0,1.0,6374.82,2024-11-04 08:09:26,3,3,1,0,1,2
24.769999999999982,2023-07-04 18:20:33,1,Boston,0,62.0,2,55.0,1.0,5866.01,2024-11-04 08:12:15,3,2,3,0,1,0
233.92,2023-10-20 16:54:28,0,Jacksonville,2,26.0,3,280.0,1.0,6537.62,2024-11-04 08:08:45,3,3,0,0,1,1
91.53,2023-03-13 16:32:12,1,Milwaukee,1,44.0,0,69.0,1.0,14676.05,2024-11-04 08:11:36,3,3,3,0,0,3
120.29000000000002,2023-12-18 18:46:27,1,Miami,1,19.0,3,77.0,1.0,1362.3900000000003,2024-11-04 08:06:50,3,3,3,0,3,1
174.25,2023-07-17 18:54:31,1,Seattle,2,50.0,0,67.0,1.0,10528.34,2024-11-04 08:10:29,3,1,3,0,0,3
183.71,2023-06-19 18:22:10,1,Denver,0,38.0,1,102.0,1.0,552.5200000000004,2024-11-04 08:09:51,3,3,3,0,3,2
259.91,2023-11-06 16:34:10,1,Denver,2,49.0,0,170.0,1.0,7176.86,2024-11-04 08:09:38,3,1,2,0,2,2
154.71,2023-07-03 16:40:24,1,San Diego,2,34.0,0,157.0,1.0,1523.7200000000003,2024-11-04 08:09:42,3,3,2,0,3,2
24.560000000000002,2023-10-20 17:27:35,1,Mesa,1,64.0,0,69.0,1.0,9869.93,2024-11-04 08:12:05,3,0,3,0,0,3
568.07,2023-08-28 17:03:53,2,Washington,0,48.0,0,115.0,1.0,10556.81,2024-11-04 08:07:32,2,1,3,0,0,3
9.610000000000014,2023-06-22 18:37:29,0,San Diego,2,58.0,0,179.0,1.0,12883.91,2024-11-04 08:09:10,3,2,2,0,0,3
392.96,2023-11-20 16:28:09,1,Kansas City,2,24.0,3,100.0,1.0,791.6499999999996,2024-11-04 08:08:38,1,3,3,0,3,1
716.93,2023-09-14 16:49:33,0,Milwaukee,2,60.0,2,34.0,1.0,4064.02,2024-11-04 08:08:12,0,2,3,0,3,0
230.66,2023-03-27 18:16:04,1,Houston,1,21.0,3,135.0,1.0,618.0500000000002,2024-11-04 08:10:44,3,3,1,0,3,1
644.17,2023-03-02 16:05:09,1,San Antonio,0,29.0,1,72.0,1.0,1143.5199999999995,2024-11-04 08:08:04,0,3,3,0,3,2
508.68,2023-06-26 16:16:50,0,Mesa,1,51.0,1,127.0,1.0,7708.41,2024-11-04 08:09:32,2,1,1,0,2,2
858.63,2023-04-18 17:27:23,0,San Francisco,1,27.0,3,185.0,1.0,1872.96,2024-11-04 08:10:47,0,3,2,0,3,1
25.360000000000014,2023-07-17 17:08:24,1,Louisville,0,57.0,1,78.0,1.0,201.03999999999996,2024-11-04 08:11:05,3,2,3,0,3,2
147.62,2023-09-01 17:26:02,1,Charlotte,1,71.0,2,133.0,1.0,2115.8,2024-11-04 08:07:22,3,0,1,0,3,0
115.01999999999998,2023-09-11 16:19:04,1,San Antonio,1,37.0,0,175.0,1.0,7643.66,2024-11-04 08:08:38,3,3,2,0,2,2
383.37,2023-01-24 17:23:56,1,Fort Worth,1,30.0,1,24.0,1.0,8901.93,2024-11-04 08:11:07,1,3,3,0,2,2
98.54000000000002,2023-08-11 16:18:46,0,El Paso,2,20.0,3,167.0,1.0,9383.43,2024-11-04 08:10:02,3,3,2,0,0,1
83.23999999999998,2023-10-16 18:35:11,2,Fort Worth,1,55.0,0,164.0,1.0,1181.3100000000004,2024-11-04 08:10:52,3,2,2,0,3,2
196.16,2023-02-24 16:29:23,1,Virginia Beach,1,27.0,1,146.0,1.0,9418.86,2024-11-04 08:08:32,3,3,1,0,0,2
129.94,2023-01-02 16:36:02,1,Las Vegas,0,32.0,1,235.0,1.0,7954.92,2024-11-04 08:06:35,3,3,0,0,2,2
306.9,2023-11-30 16:31:03,1,Colorado Springs,2,46.0,1,51.0,1.0,9418.08,2024-11-04 08:10:48,1,1,3,0,0,3
114.98000000000002,2023-11-01 16:52:01,1,Seattle,2,59.0,2,80.0,1.0,6144.68,2024-11-04 08:09:24,3,2,3,0,1,0
756.59,2023-03-06 16:47:02,1,Sacramento,1,27.0,3,17.0,1.0,420.64999999999964,2024-11-04 08:11:40,0,3,3,0,3,1
503.76,2023-11-27 18:32:49,1,Los Angeles,2,22.0,3,35.0,1.0,447.8199999999997,2024-11-04 08:09:22,2,3,3,0,3,1
143.03,2023-07-31 16:37:46,1,San Antonio,0,63.0,2,147.0,1.0,7981.45,2024-11-04 08:10:42,3,0,1,0,2,0
245.54,2023-03-21 16:29:31,2,New York,0,25.0,3,180.0,1.0,985.0599999999995,2024-11-04 08:10:26,3,3,2,0,3,1
254.37,2023-04-20 18:26:50,0,Dallas,2,51.0,1,174.0,1.0,8849.26,2024-11-04 08:06:56,3,1,2,0,2,2
213.76,2023-03-01 17:52:14,0,Dallas,0,78.0,2,282.0,1.0,3528.72,2024-11-04 08:09:36,3,0,0,0,3,0
327.86,2023-02-10 16:52:48,1,Fresno,2,40.0,1,104.0,1.0,480.15999999999985,2024-11-04 08:06:30,1,3,3,0,3,2
2.5,2023-07-21 16:43:11,1,San Diego,2,47.0,0,107.0,1.0,12145.27,2024-11-04 08:09:53,3,1,3,0,0,3
300.08,2023-10-09 17:02:43,0,Austin,2,68.0,0,47.0,1.0,13546.75,2024-11-04 08:12:18,1,0,3,0,0,3
115.82999999999998,2023-05-22 17:09:52,1,Fresno,1,39.0,1,167.0,1.0,6481.04,2024-11-04 08:10:02,3,3,2,0,1,2
53.56999999999999,2023-08-16 16:17:12,1,Houston,0,69.0,2,121.0,1.0,1651.33,2024-11-04 08:08:43,3,0,1,0,3,0
63.34,2023-11-17 16:02:02,0,Detroit,2,46.0,0,165.0,1.0,11174.94,2024-11-04 08:10:13,3,1,2,0,0,3
331.65,2023-08-25 17:26:07,1,Portland,2,41.0,1,61.00000000000001,1.0,4172.57,2024-11-04 08:11:00,1,3,3,0,3,2
5.0400000000000205,2023-11-27 16:38:34,1,Washington,0,56.0,2,41.0,1.0,5558.36,2024-11-04 08:10:48,3,2,3,0,1,0
214.54,2023-08-04 17:46:44,0,Detroit,2,70.0,0,247.0,1.0,11151.53,2024-11-04 08:11:56,3,0,0,0,0,3
598.81,2023-09-04 16:48:35,1,Philadelphia,1,57.0,0,158.0,1.0,1415.52,2024-11-04 08:10:13,0,2,2,0,3,2
841.28,2023-08-09 17:34:26,1,Tucson,2,26.0,3,80.0,1.0,1103.6400000000003,2024-11-04 08:09:58,0,3,3,0,3,1
38.14999999999998,2023-09-07 16:07:40,1,Mesa,2,26.0,3,108.0,1.0,303.6800000000003,2024-11-04 08:07:42,3,3,3,0,3,1
124.72,2023-07-03 17:14:07,1,Oklahoma City,1,33.0,1,105.0,1.0,6309.8,2024-11-04 08:07:25,3,3,3,0,1,2
302.45,2023-09-25 17:13:36,0,San Antonio,1,78.0,2,40.0,1.0,5133.61,2024-11-04 08:11:55,1,0,3,0,1,0
208.04,2023-11-20 17:10:02,1,Louisville,2,47.0,1,273.0,1.0,9344.98,2024-11-04 08:08:45,3,1,0,0,0,2
5.769999999999982,2023-11-17 17:27:07,0,Los Angeles,1,23.0,3,254.0,1.0,1117.9699999999998,2024-11-04 08:10:53,3,3,0,0,3,1
381.33,2023-08-21 16:46:05,1,Albuquerque,0,56.0,0,75.0,1.0,11835.35,2024-11-04 08:09:32,1,2,3,0,0,3
16.160000000000025,2023-10-16 16:59:36,1,Milwaukee,0,50.0,0,124.0,1.0,14401.17,2024-11-04 08:11:59,3,1,1,0,0,3
486.08,2023-06-20 17:21:50,1,Oklahoma City,2,18.0,3,68.0,1.0,1748.69,2024-11-04 08:07:03,2,3,3,0,3,1
336.39,2023-01-16 16:53:38,1,San Antonio,1,21.0,3,18.0,1.0,1000.46,2024-11-04 08:09:57,1,3,3,0,3,1
234.57,2023-09-01 16:09:08,1,Chicago,2,23.0,3,120.0,1.0,263.97999999999956,2024-11-04 08:08:47,3,3,1,0,3,1
6.0,2023-10-23 18:38:15,1,Chicago,2,30.0,0,246.0,1.0,5442.76,2024-11-04 08:09:43,3,3,0,0,1,2
227.14,2023-07-03 17:42:08,1,Charlotte,0,18.0,3,294.0,1.0,341.9399999999996,2024-11-04 08:11:34,3,3,0,0,3,1
233.74,2023-10-24 16:41:00,0,Oklahoma City,2,66.0,2,17.0,1.0,1066.5900000000001,2024-11-04 08:11:17,3,0,3,0,3,0
45.849999999999994,2023-02-16 17:57:10,1,Los Angeles,0,20.0,3,92.0,1.0,1659.15,2024-11-04 08:07:24,3,3,3,0,3,1
415.5,2023-07-28 16:29:23,1,Memphis,0,66.0,0,141.0,1.0,10113.66,2024-11-04 08:10:23,1,0,1,0,0,3
265.76,2023-02-06 17:48:55,1,Philadelphia,2,54.0,2,92.0,1.0,4446.17,2024-11-04 08:12:18,3,2,3,0,3,0
69.4,2023-07-24 18:08:43,1,Virginia Beach,2,80.0,2,113.0,1.0,6452.77,2024-11-04 08:09:04,3,0,3,0,1,0
332.93,2023-11-20 16:29:48,0,Albuquerque,1,35.0,1,293.0,1.0,2788.2,2024-11-04 08:08:14,1,3,0,0,3,2
267.9,2023-10-09 16:52:47,1,San Antonio,2,20.0,3,160.0,1.0,596.1599999999999,2024-11-04 08:08:34,3,3,2,0,3,1
496.03,2023-11-03 16:45:52,1,San Francisco,1,61.0,0,265.0,1.0,12904.66,2024-11-04 08:09:41,2,2,0,0,0,3
376.26,2023-02-15 16:41:11,1,Tucson,0,37.0,1,245.0,1.0,9062.4,2024-11-04 08:09:58,1,3,0,0,0,2
83.01999999999998,2023-09-04 17:59:51,0,Seattle,2,36.0,1,171.0,1.0,9009.56,2024-11-04 08:11:01,3,3,2,0,2,2
93.25999999999999,2023-07-27 16:22:52,0,New York,2,20.0,3,72.0,1.0,1152.1999999999998,2024-11-04 08:12:04,3,3,3,0,3,1
803.37,2023-04-17 16:08:34,0,Memphis,1,68.0,0,129.0,1.0,12168.37,2024-11-04 08:08:40,0,0,1,0,0,3
35.75999999999999,2023-09-19 17:38:18,1,Charlotte,1,23.0,3,122.0,1.0,611.8599999999997,2024-11-04 08:11:40,3,3,1,0,3,1
28.529999999999973,2023-05-31 16:37:39,1,Washington,2,62.0,0,99.0,1.0,8670.53,2024-11-04 08:06:30,3,2,3,0,2,3
139.53,2023-10-09 17:20:09,0,Louisville,2,53.0,0,177.0,1.0,10098.86,2024-11-04 08:07:31,3,1,2,0,0,3
307.57,2023-01-09 16:12:01,1,Detroit,1,33.0,0,285.0,1.0,5307.74,2024-11-04 08:06:33,1,3,0,0,1,2
60.650000000000006,2023-05-26 18:15:08,0,Tucson,1,56.0,2,53.0,1.0,1047.2799999999997,2024-11-04 08:09:22,3,2,3,0,3,0
74.86000000000001,2023-08-14 17:43:17,1,Nashville,1,70.0,0,125.0,1.0,6921.48,2024-11-04 08:07:39,3,0,1,0,1,3
231.91,2023-01-31 18:31:22,1,Memphis,0,34.0,1,165.0,1.0,112.76000000000022,2024-11-04 08:12:15,3,3,2,0,3,2
126.20999999999998,2023-02-14 16:07:01,1,Baltimore,1,75.0,2,268.0,1.0,5669.66,2024-11-04 08:08:42,3,0,0,0,1,0
304.35,2023-12-04 17:07:34,1,Houston,1,31.0,1,36.0,1.0,4057.1,2024-11-04 08:08:45,1,3,3,0,3,2
281.85,2023-05-16 17:26:37,1,Detroit,0,22.0,3,109.0,1.0,1585.98,2024-11-04 08:07:38,3,3,3,0,3,1
777.88,2023-03-20 16:58:12,1,Houston,1,31.0,1,17.0,1.0,6825.55,2024-11-04 08:09:15,0,3,3,0,1,2
119.18,2023-08-25 18:01:38,1,Los Angeles,1,56.0,2,96.0,1.0,5516.5,2024-11-04 08:07:34,3,2,3,0,1,0
177.19,2023-05-15 17:25:28,1,Chicago,2,76.0,2,43.000000000000014,1.0,5343.3,2024-11-04 08:06:30,3,0,3,0,1,0
260.88,2023-05-29 16:50:10,1,Denver,1,22.0,3,36.0,1.0,903.0500000000002,2024-11-04 08:06:52,3,3,3,0,3,1
169.47,2023-03-22 16:10:14,1,Chicago,2,24.0,3,19.0,1.0,1806.1599999999999,2024-11-04 08:07:37,3,3,3,0,3,1
73.23000000000002,2023-05-19 16:52:53,1,Portland,1,26.0,3,13.999999999999986,1.0,787.7399999999998,2024-11-04 08:11:12,3,3,3,0,3,1
792.57,2023-05-22 16:22:36,1,Baltimore,0,19.0,3,164.0,1.0,770.3699999999999,2024-11-04 08:10:39,0,3,2,0,3,1
237.06,2023-12-18 16:47:17,1,Phoenix,2,71.0,2,46.0,1.0,1182.7699999999995,2024-11-04 08:07:50,3,0,3,0,3,0
34.170000000000016,2023-11-21 16:57:43,0,Philadelphia,2,54.0,1,54.0,1.0,726.5500000000002,2024-11-04 08:06:29,3,2,3,0,3,2
740.25,2023-07-19 17:03:58,1,Philadelphia,2,41.0,0,123.0,1.0,14464.3,2024-11-04 08:08:27,0,3,1,0,0,3
453.54,2023-04-19 16:36:03,1,Albuquerque,0,58.0,0,82.0,1.0,12046.3,2024-11-04 08:12:06,2,2,3,0,0,3
300.47,2023-11-13 16:11:52,1,Jacksonville,1,73.0,2,100.0,1.0,7885.64,2024-11-04 08:08:00,1,0,3,0,2,0
110.93,2023-04-07 16:38:15,0,Virginia Beach,1,19.0,3,201.0,1.0,1952.35,2024-11-04 08:10:53,3,3,0,0,3,1
201.69,2023-01-03 16:46:36,1,Las Vegas,0,59.0,0,299.0,1.0,7328.52,2024-11-04 08:10:16,3,2,0,0,2,3
399.21,2023-01-30 16:15:49,1,Portland,0,59.0,1,109.0,1.0,3210.39,2024-11-04 08:08:21,1,2,3,0,3,0
630.36,2023-03-02 16:11:53,1,Mesa,0,62.0,2,52.0,1.0,1363.65,2024-11-04 08:12:15,0,2,3,0,3,0
10.939999999999998,2023-10-23 17:24:07,0,Philadelphia,0,60.0,1,245.0,1.0,1241.9899999999998,2024-11-04 08:11:53,3,2,0,0,3,0
215.9,2023-01-04 16:02:09,1,Los Angeles,0,38.0,0,235.0,1.0,7873.28,2024-11-04 08:10:23,3,3,0,0,2,3
226.37,2023-09-18 17:07:08,2,Louisville,1,49.0,0,141.0,1.0,9840.04,2024-11-04 08:09:56,3,1,1,0,0,3
444.89,2023-09-11 16:27:39,0,Las Vegas,1,43.0,0,101.0,1.0,10328.23,2024-11-04 08:11:50,2,3,3,0,0,3
280.57,2023-01-27 17:35:05,0,Virginia Beach,2,25.0,3,24.0,1.0,293.2399999999998,2024-11-04 08:10:24,3,3,3,0,3,1
488.54,2023-07-03 17:47:49,1,Jacksonville,1,52.0,1,132.0,1.0,7486.63,2024-11-04 08:07:26,2,1,1,0,2,2
3.3000000000000114,2023-03-27 16:42:16,0,Los Angeles,1,50.0,0,131.0,1.0,11385.37,2024-11-04 08:10:11,3,1,1,0,0,3
199.39,2023-08-21 16:16:22,2,Colorado Springs,1,69.0,2,165.0,1.0,7264.79,2024-11-04 08:09:06,3,0,2,0,2,0
20.360000000000014,2023-07-24 17:02:18,1,Tucson,1,62.0,2,75.0,1.0,2762.48,2024-11-04 08:11:15,3,2,3,0,3,0
493.11,2023-07-31 16:25:26,1,Colorado Springs,1,53.0,2,236.0,1.0,7432.99,2024-11-04 08:08:01,2,1,0,0,2,0
307.41,2023-06-12 17:32:52,1,Los Angeles,0,19.0,3,13.999999999999986,1.0,1057.0000000000005,2024-11-04 08:09:48,1,3,3,0,3,1
11.180000000000007,2023-11-30 16:52:42,1,Atlanta,2,43.0,0,161.0,1.0,5956.89,2024-11-04 08:10:20,3,3,2,0,1,2
313.82,2023-11-15 18:57:38,1,Tucson,1,59.0,1,151.0,1.0,7261.59,2024-11-04 08:08:42,1,2,1,0,2,2
140.98,2023-05-25 16:34:22,1,Memphis,1,60.0,1,100.0,1.0,8127.48,2024-11-04 08:12:13,3,2,3,0,2,3
288.04,2023-08-24 16:47:21,1,Denver,0,68.0,2,63.0,1.0,1748.02,2024-11-04 08:10:00,3,0,3,0,3,0
800.55,2023-05-04 16:21:31,1,Oklahoma City,0,31.0,1,108.0,1.0,9660.22,2024-11-04 08:06:49,0,3,3,0,0,3
485.54,2023-02-06 17:46:59,1,Houston,0,46.0,1,143.0,1.0,6371.51,2024-11-04 08:11:46,2,1,1,0,1,2
521.15,2023-02-17 18:16:05,1,Kansas City,0,54.0,0,214.0,1.0,9442.47,2024-11-04 08:07:31,2,2,0,0,0,3
304.93,2023-02-24 16:23:22,1,Portland,0,65.0,0,158.0,1.0,13531.22,2024-11-04 08:08:15,1,0,2,0,0,3
432.08,2023-07-31 16:04:55,2,El Paso,0,40.0,0,145.0,1.0,11500.62,2024-11-04 08:11:46,1,3,1,0,0,3
694.2,2023-12-07 16:20:08,1,Milwaukee,0,61.0,2,72.0,1.0,1389.37,2024-11-04 08:07:23,0,2,3,0,3,0
116.86000000000001,2023-03-20 18:28:48,1,Louisville,0,55.0,1,171.0,1.0,6706.56,2024-11-04 08:12:15,3,2,2,0,1,2
74.88,2023-05-24 16:25:50,1,Atlanta,0,25.0,3,202.0,1.0,420.6700000000001,2024-11-04 08:07:46,3,3,0,0,3,1
890.24,2023-07-07 18:03:43,0,Las Vegas,2,33.0,1,161.0,1.0,5140.93,2024-11-04 08:07:32,0,3,2,0,1,2
361.27,2023-01-06 17:01:53,1,Omaha,0,63.0,0,180.0,1.0,7945.57,2024-11-04 08:10:07,1,0,2,0,2,3
131.56,2023-10-19 16:42:37,1,Charlotte,1,44.0,0,42.0,1.0,5873.54,2024-11-04 08:07:12,3,3,3,0,1,2
485.51,2023-11-28 16:49:27,0,Milwaukee,2,76.0,2,37.0,1.0,3074.45,2024-11-04 08:08:02,2,0,3,0,3,0
547.87,2023-07-10 17:15:27,1,Columbus,0,64.0,2,131.0,1.0,6155.76,2024-11-04 08:10:31,2,0,1,0,1,0
457.3,2023-06-26 18:25:21,1,Virginia Beach,2,28.0,1,15.0,1.0,8318.29,2024-11-04 08:07:53,2,3,3,0,2,2
506.24,2023-01-13 16:44:26,1,Chicago,0,58.0,1,64.0,1.0,230.09000000000015,2024-11-04 08:11:40,2,2,3,0,3,0
486.59,2023-12-19 16:55:17,1,Indianapolis,1,57.0,2,119.0,1.0,2513.56,2024-11-04 08:10:02,2,2,3,0,3,0
